,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
13,2018-09-24T18:04:31.000Z,226.99999999999997,9,24,0,18,4
14,2018-09-24T17:59:31.000Z,222.00000000000003,9,24,0,17,59
15,2018-09-24T17:54:32.000Z,219.99999999999997,9,24,0,17,54
16,2018-09-24T17:49:31.000Z,218.99999999999997,9,24,0,17,49
18,2018-09-24T17:44:31.000Z,216.99999999999997,9,24,0,17,44
20,2018-09-24T17:39:31.000Z,211.99999999999994,9,24,0,17,39
21,2018-09-24T17:34:31.000Z,207.99999999999994,9,24,0,17,34
23,2018-09-24T17:29:31.000Z,205.00000000000003,9,24,0,17,29
25,2018-09-24T17:24:31.000Z,201.99999999999997,9,24,0,17,24
27,2018-09-24T17:19:31.000Z,199.99999999999997,9,24,0,17,19
28,2018-09-24T17:14:31.000Z,201.00000000000003,9,24,0,17,14
29,2018-09-24T17:09:31.000Z,211.99999999999994,9,24,0,17,9
30,2018-09-24T17:04:31.000Z,225.99999999999997,9,24,0,17,4
31,2018-09-24T16:59:31.000Z,238.99999999999997,9,24,0,16,59
32,2018-09-24T16:54:31.000Z,245.99999999999997,9,24,0,16,54
33,2018-09-24T16:49:31.000Z,251.0,9,24,0,16,49
34,2018-09-24T16:44:31.000Z,253.99999999999997,9,24,0,16,44
35,2018-09-24T16:39:32.000Z,259.0,9,24,0,16,39
36,2018-09-24T16:34:31.000Z,265.99999999999994,9,24,0,16,34
37,2018-09-24T16:29:31.000Z,272.99999999999994,9,24,0,16,29
39,2018-09-24T16:24:31.000Z,279.0,9,24,0,16,24
40,2018-09-24T16:19:31.000Z,280.0,9,24,0,16,19
41,2018-09-24T16:14:31.000Z,278.0,9,24,0,16,14
42,2018-09-24T16:09:31.000Z,277.0,9,24,0,16,9
43,2018-09-24T16:04:31.000Z,280.0,9,24,0,16,4
44,2018-09-24T15:59:31.000Z,284.0,9,24,0,15,59
45,2018-09-24T15:54:31.000Z,289.00000000000006,9,24,0,15,54
46,2018-09-24T15:49:31.000Z,290.0,9,24,0,15,49
47,2018-09-24T15:44:31.000Z,290.0,9,24,0,15,44
48,2018-09-24T15:39:31.000Z,285.0,9,24,0,15,39
49,2018-09-24T15:34:31.000Z,278.0,9,24,0,15,34
50,2018-09-24T15:29:31.000Z,270.0,9,24,0,15,29
51,2018-09-24T15:24:31.000Z,259.0,9,24,0,15,24
52,2018-09-24T15:19:31.000Z,248.00000000000006,9,24,0,15,19
53,2018-09-24T15:14:31.000Z,236.00000000000006,9,24,0,15,14
54,2018-09-24T15:09:31.000Z,227.99999999999997,9,24,0,15,9
55,2018-09-24T15:04:32.000Z,224.0,9,24,0,15,4
56,2018-09-24T14:59:31.000Z,222.00000000000003,9,24,0,14,59
57,2018-09-24T14:54:31.000Z,218.99999999999997,9,24,0,14,54
58,2018-09-24T14:49:31.000Z,210.99999999999997,9,24,0,14,49
60,2018-09-24T14:44:31.000Z,205.00000000000003,9,24,0,14,44
62,2018-09-24T14:39:31.000Z,201.99999999999997,9,24,0,14,39
63,2018-09-24T14:34:31.000Z,201.00000000000003,9,24,0,14,34
64,2018-09-24T14:29:31.000Z,199.00000000000006,9,24,0,14,29
65,2018-09-24T14:24:31.000Z,195.99999999999994,9,24,0,14,24
66,2018-09-24T14:19:31.000Z,194.00000000000003,9,24,0,14,19
68,2018-09-24T14:14:31.000Z,193.00000000000003,9,24,0,14,14
70,2018-09-24T14:09:31.000Z,193.00000000000003,9,24,0,14,9
72,2018-09-24T14:04:31.000Z,193.00000000000003,9,24,0,14,4
74,2018-09-24T13:59:31.000Z,191.99999999999997,9,24,0,13,59
75,2018-09-24T13:54:31.000Z,190.99999999999997,9,24,0,13,54
76,2018-09-24T13:49:31.000Z,190.99999999999997,9,24,0,13,49
77,2018-09-24T13:44:31.000Z,188.00000000000003,9,24,0,13,44
78,2018-09-24T13:39:32.000Z,181.0,9,24,0,13,39
79,2018-09-24T13:34:32.000Z,169.00000000000003,9,24,0,13,34
80,2018-09-24T13:29:32.000Z,159.00000000000003,9,24,0,13,29
81,2018-09-24T13:24:32.000Z,153.0,9,24,0,13,24
82,2018-09-24T13:19:32.000Z,151.0,9,24,0,13,19
83,2018-09-24T13:14:32.000Z,150.0,9,24,0,13,14
84,2018-09-24T13:09:32.000Z,149.0,9,24,0,13,9
85,2018-09-24T13:04:32.000Z,148.0,9,24,0,13,4
86,2018-09-24T12:59:32.000Z,148.0,9,24,0,12,59
87,2018-09-24T12:54:32.000Z,149.0,9,24,0,12,54
88,2018-09-24T12:49:32.000Z,152.0,9,24,0,12,49
89,2018-09-24T12:44:32.000Z,153.0,9,24,0,12,44
90,2018-09-24T12:39:32.000Z,154.0,9,24,0,12,39
91,2018-09-24T12:34:32.000Z,157.0,9,24,0,12,34
93,2018-09-24T12:29:32.000Z,161.0,9,24,0,12,29
94,2018-09-24T12:24:32.000Z,159.00000000000003,9,24,0,12,24
96,2018-09-24T12:19:32.000Z,156.0,9,24,0,12,19
98,2018-09-24T12:14:32.000Z,151.0,9,24,0,12,14
100,2018-09-24T12:09:33.000Z,144.99999999999997,9,24,0,12,9
101,2018-09-24T12:04:32.000Z,137.0,9,24,0,12,4
103,2018-09-24T11:59:32.000Z,129.0,9,24,0,11,59
105,2018-09-24T11:54:46.000Z,126.0,9,24,0,11,54
106,2018-09-24T11:54:32.000Z,125.0,9,24,0,11,54
108,2018-09-24T11:49:32.000Z,123.00000000000003,9,24,0,11,49
110,2018-09-24T11:44:32.000Z,117.99999999999999,9,24,0,11,44
112,2018-09-24T11:39:32.000Z,112.99999999999999,9,24,0,11,39
113,2018-09-24T11:34:32.000Z,111.00000000000001,9,24,0,11,34
114,2018-09-24T11:29:32.000Z,111.00000000000001,9,24,0,11,29
115,2018-09-24T11:24:32.000Z,114.99999999999999,9,24,0,11,24
116,2018-09-24T11:19:32.000Z,117.99999999999999,9,24,0,11,19
117,2018-09-24T11:14:32.000Z,117.99999999999999,9,24,0,11,14
119,2018-09-24T11:09:33.000Z,112.99999999999999,9,24,0,11,9
121,2018-09-24T11:04:32.000Z,104.99999999999999,9,24,0,11,4
123,2018-09-24T10:59:32.000Z,99.00000000000001,9,24,0,10,59
125,2018-09-24T10:54:32.000Z,95.0,9,24,0,10,54
126,2018-09-24T10:49:32.000Z,94.00000000000001,9,24,0,10,49
127,2018-09-24T10:44:32.000Z,93.00000000000001,9,24,0,10,44
128,2018-09-24T10:39:32.000Z,89.00000000000003,9,24,0,10,39
129,2018-09-24T10:34:32.000Z,86.99999999999999,9,24,0,10,34
130,2018-09-24T10:29:32.000Z,89.00000000000003,9,24,0,10,29
131,2018-09-24T10:24:32.000Z,101.99999999999997,9,24,0,10,24
132,2018-09-24T10:19:32.000Z,122.0,9,24,0,10,19
133,2018-09-24T10:14:32.000Z,137.0,9,24,0,10,14
134,2018-09-24T10:09:32.000Z,144.99999999999997,9,24,0,10,9
135,2018-09-24T10:04:32.000Z,145.99999999999994,9,24,0,10,4
136,2018-09-24T09:59:32.000Z,148.0,9,24,0,9,59
137,2018-09-24T09:54:32.000Z,149.0,9,24,0,9,54
138,2018-09-24T09:49:32.000Z,150.0,9,24,0,9,49
139,2018-09-24T09:44:32.000Z,152.0,9,24,0,9,44
140,2018-09-24T09:39:32.000Z,153.0,9,24,0,9,39
141,2018-09-24T09:34:32.000Z,155.0,9,24,0,9,34
142,2018-09-24T09:29:32.000Z,156.0,9,24,0,9,29
143,2018-09-24T09:24:32.000Z,155.0,9,24,0,9,24
144,2018-09-24T09:19:32.000Z,152.0,9,24,0,9,19
146,2018-09-24T09:14:32.000Z,149.0,9,24,0,9,14
147,2018-09-24T09:09:32.000Z,148.0,9,24,0,9,9
149,2018-09-24T09:04:32.000Z,148.0,9,24,0,9,4
151,2018-09-24T08:59:32.000Z,148.0,9,24,0,8,59
152,2018-09-24T08:54:32.000Z,143.0,9,24,0,8,54
153,2018-09-24T08:49:32.000Z,140.0,9,24,0,8,49
154,2018-09-24T08:44:32.000Z,144.0,9,24,0,8,44
155,2018-09-24T08:39:32.000Z,154.0,9,24,0,8,39
156,2018-09-24T08:34:32.000Z,161.0,9,24,0,8,34
157,2018-09-24T08:29:32.000Z,162.0,9,24,0,8,29
158,2018-09-24T08:24:32.000Z,163.00000000000003,9,24,0,8,24
159,2018-09-24T08:19:32.000Z,163.00000000000003,9,24,0,8,19
160,2018-09-24T08:14:32.000Z,162.0,9,24,0,8,14
161,2018-09-24T08:09:33.000Z,161.0,9,24,0,8,9
162,2018-09-24T08:04:32.000Z,161.0,9,24,0,8,4
163,2018-09-24T07:59:32.000Z,163.00000000000003,9,24,0,7,59
164,2018-09-24T07:54:32.000Z,167.99999999999997,9,24,0,7,54
165,2018-09-24T07:49:32.000Z,173.0,9,24,0,7,49
166,2018-09-24T07:44:32.000Z,176.99999999999997,9,24,0,7,44
167,2018-09-24T07:39:32.000Z,180.0,9,24,0,7,39
168,2018-09-24T07:34:32.000Z,181.0,9,24,0,7,34
169,2018-09-24T07:29:32.000Z,183.00000000000003,9,24,0,7,29
170,2018-09-24T07:24:33.000Z,184.00000000000006,9,24,0,7,24
171,2018-09-24T07:19:32.000Z,184.99999999999997,9,24,0,7,19
172,2018-09-24T07:14:32.000Z,186.00000000000003,9,24,0,7,14
